TIME,PIB,MOZ,NOL,ZEN,SIP,MAZ,FOK,BIN,SIG,ZEV,ZEL,VOV,SAM,ZEZ,ZET,MUR,DER,REL,DAG,NOK,BON,SAS,KEF,KAK,ZUF,RIG,ROD,NEM,NOZ,ZEP,KIB,SOS,REM,POM,TOB,FAG,VOR,PUP,LEZ,RUM,SOV,ZIK,LAS,FET,LOP,KUT,BIV,PAD,SAP,RAR,FUG,NIT,SIM,DUB,ZIR,RUP,LEM,GIS,POF,SUG,GREEN
2019-03-08 06:30:00,-0.36987,-1.22011,-5.8038,86.6404,0.25692,-24.52435,-0.0738,0.0415,0.0425,0.05487,0.18022,-0.017759999999999998,4.92342,-0.0209,-0.02335,-0.48444,0.53033,-0.5824699999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.8577400000000002,-4.14192,0.51813,0.09512999999999999,0.0026093,-7.84158,0.019819999999999997,0.00542,-1.92415,-0.00063,-53.69557,-4.33329,0.2966,-0.12225,0.0026899999999999997,0.06105,-0.23917,1.4084,-9.001339999999999,-0.25956,1508.9968199999998,0.39321999999999996,-0.48333999999999994,-71.61698,0.12365999999999999,-4.0330900000000005,-0.92927,25.72803,0.6877800000000001,-7.504160000000001,-2.16879,0.016030000000000003,15.39921,0.22132,-0.016380000000000002,2.306,0.007379999999999999,
2019-03-08 06:32:00,-0.34936999999999996,-1.1752200000000002,-5.61315,84.79429,0.25692,-22.91641,-0.0738,0.0415,0.043230000000000005,0.051739999999999994,0.19519,-0.03524,4.98036,-0.0209,-0.023540000000000002,-0.46679,0.53033,-0.57768,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.85905,-4.225619999999999,0.51822,0.08644,0.0026093,-8.19924,0.0198,0.02325,-2.1259900000000003,-0.00063,-52.25039,-4.33329,0.2966,-0.12225,0.0026899999999999997,0.05509,-0.23917,0.25775,-8.53843,-0.25956,1494.72449,0.45938999999999997,-0.07501000000000001,-72.4168,0.12295999999999999,-3.65021,-0.92927,25.72803,0.68867,-7.504160000000001,-2.16662,0.015119999999999998,15.386729999999998,0.30931,-0.01654,2.5834099999999998,0.007390000000000001,
2019-03-08 06:34:00,-0.33179000000000003,-1.12438,-5.50509,82.69575,0.25692,-22.78729,-0.0738,0.0415,0.03715,0.035089999999999996,0.17674,-0.06352000000000001,5.163069999999999,-0.0209,-0.023719999999999998,-0.47576999999999997,0.53033,-0.5728800000000001,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.8603599999999998,-4.17301,0.51831,0.08776,0.0023668,-8.5569,0.019780000000000002,-0.03023,-2.1294,-0.00063,-54.133019999999995,-4.33329,0.2966,-0.12115999999999999,0.00244,0.04032,-0.23917,1.9909400000000002,-8.075510000000001,-0.25956,1504.18218,0.09396,0.22036999999999998,-73.21658000000001,0.12227,-3.26736,-0.92927,25.72803,0.68952,-7.504160000000001,-2.16445,0.0142,15.374239999999999,0.20665999999999998,-0.0167,3.42576,0.0074,
2019-03-08 06:36:00,-0.40356,-1.2362,-5.27926,85.47366,0.25692,-24.723129999999998,-0.0738,0.0415,0.03715,0.01686,0.16744,-0.0023899999999999998,5.41584,-0.0209,-0.02391,-0.51639,0.53033,-0.56808,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.86168,-4.27993,0.51841,0.10077,0.002328,-8.43887,0.01977,-0.024669999999999997,-2.1240099999999997,-0.00063,-50.93651,-4.33329,0.2966,-0.11697,0.0024,0.03142,-0.23917,-1.98525,-7.612589999999999,-0.25956,1480.51479,-0.07174,-0.21041999999999997,-74.38273000000001,0.12157000000000001,-2.8845,-0.92927,25.72803,0.6904100000000001,-7.504160000000001,-2.16229,0.011170000000000001,15.36176,0.29465,-0.01662,3.9935300000000002,0.007409999999999999,
2019-03-08 06:38:00,-0.33552,-1.2848600000000001,-5.089180000000001,80.58946,0.25692,-22.9772,-0.0738,0.0415,0.038189999999999995,0.02111,0.22171999999999997,-0.00305,4.11188,-0.0209,-0.02409,-0.51453,0.53033,-0.56328,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.8629900000000001,-4.05077,0.5185,0.10119,0.0023183,-8.30865,0.01975,0.02505,-1.94354,-0.00063,-51.15963,-4.33329,0.2966,-0.11697,0.0023899999999999998,0.03258,-0.23917,0.22676999999999997,-5.95708,-0.25956,1533.72134,1.14235,-0.37921,-75.68776,0.12088,-3.22839,-0.92927,25.72803,0.6913,-7.504160000000001,-2.16012,0.01395,15.25941,0.29465,-0.01641,2.5354799999999997,0.00742,
2019-03-08 06:40:00,-0.35431,-1.4425299999999999,-5.02575,82.20815999999999,0.25692,-22.83907,-0.06557,0.0415,0.03715,0.035089999999999996,0.19291,0.025689999999999998,5.09354,-0.0209,-0.02428,-0.48391000000000006,0.53033,-0.5584899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.86431,-4.33049,0.51859,0.10161,0.0021243000000000004,-8.26768,0.01973,0.01761,-2.00715,-0.00063,-51.49,-4.33329,0.2966,-0.11697,0.0021899999999999997,0.03638,-0.23917,2.96314,-6.093459999999999,-0.25956,1544.87868,0.28584,-0.85451,-76.99283,0.12019,-3.99306,-0.92927,25.72803,0.69219,-7.504160000000001,-2.15795,0.00866,15.08353,0.35695,-0.0162,2.33277,0.00742,
2019-03-08 06:42:00,-0.38705,-1.1713799999999999,-4.90712,84.0511,0.25692,-24.4205,-0.0738,0.0415,0.03715,0.01686,0.21678000000000003,0.07377,5.02035,-0.0209,-0.02446,-0.5714199999999999,0.53033,-0.55369,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.86562,-4.399380000000001,0.51868,0.10202,0.0021243000000000004,-8.013010000000001,0.01971,0.09862,-2.2652900000000002,-0.00063,-51.99287,-4.33329,0.2966,-0.11697,0.0021899999999999997,0.03638,-0.23917,-1.30492,-9.835339999999999,-0.25956,1545.72037,-0.10520999999999998,-0.13862,-70.93879,0.11949000000000001,-3.3098199999999998,-0.92927,25.72803,0.69309,-7.504160000000001,-2.15578,0.01611,15.21085,0.20665999999999998,-0.01599,2.91016,0.00743,
2019-03-08 06:44:00,-0.38573,-1.3393899999999999,-4.86699,84.23808000000001,0.2469,-21.6636,-0.06359,0.0415,0.03642,0.01686,0.31623,-0.046689999999999995,4.860040000000001,-0.0209,-0.02465,-0.48175,0.53033,-0.54889,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.86694,-4.3987300000000005,0.51877,0.08642000000000001,0.0021243000000000004,-8.47237,0.01969,-0.014419999999999999,-1.94143,-0.00063,-50.59363,-4.33329,0.28531999999999996,-0.11697,0.0021899999999999997,0.03142,-0.23917,-0.18667,-10.89598,-0.25956,1508.48956,0.39171999999999996,-0.14072,-78.81076999999999,0.1188,-2.41969,-0.92927,25.72803,0.69398,-7.504160000000001,-2.15361,0.01888,15.5201,0.27997,-0.015780000000000002,3.85784,0.00744,
2019-03-08 06:46:00,-0.50261,-1.36483,-4.6247,81.83211999999999,0.21255,-21.38015,-0.06359,0.0415,0.018080000000000002,0.01686,0.38794,-0.12661,4.85606,-0.0209,-0.02483,-0.41478999999999994,0.53033,-0.54409,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.86825,-4.41964,0.51886,0.09082,0.0016393,-8.47958,0.01968,-0.00483,-2.3439400000000004,-0.00063,-48.84585,-4.28925,0.28531999999999996,-0.11697,0.0016899999999999999,0.03324,-0.23917,2.32796,-9.68787,-0.25956,1593.4998,-0.13180999999999998,-0.85451,-78.03296999999999,0.1181,-1.52958,-0.92927,25.72803,0.69482,-7.504160000000001,-2.15144,0.01962,15.68746,0.27997,-0.0157,3.86087,0.00745,
2019-03-08 06:48:00,-0.44791000000000003,-1.1202,-4.67558,81.47048000000001,0.17819000000000002,-22.737779999999997,-0.06359,0.0415,-0.00526,0.00761,0.32006,-0.11227999999999999,5.35053,-0.0209,-0.02502,-0.40576999999999996,0.53033,-0.5392899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.8695599999999999,-4.34996,0.51895,0.09522,0.0013968,-8.47432,0.01966,0.04828,-2.03744,-0.00063,-48.24926,-4.21783,0.27404,-0.11169000000000001,0.00144,0.03142,-0.23917,-0.79998,-8.47976,-0.25956,1516.44174,0.26397,0.22036999999999998,-76.79991,0.11740999999999999,-0.9081899999999999,-0.92927,25.72803,0.69571,-7.504160000000001,-2.14928,0.01157,15.49589,0.20665999999999998,-0.015719999999999998,2.4376700000000002,0.00746,
2019-03-08 06:50:00,-0.47821,-1.09915,-4.56211,82.02499,0.14384,-23.30554,-0.0567,0.030780000000000002,-0.01595,-0.00165,0.25156999999999996,-0.03003,5.0212,-0.0209,-0.0252,-0.48700000000000004,0.53033,-0.5345,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.8708799999999999,-4.1889400000000006,0.51904,0.09898,0.0013968,-8.9116,0.01964,-0.014780000000000001,-1.7654400000000001,-0.00063,-47.40999,-4.14642,0.27404,-0.11169000000000001,0.00144,0.03142,-0.23917,-3.92791,-7.27165,-0.25956,1601.29666,0.6605300000000001,0.8627799999999999,-73.97014,0.11671,-0.7509399999999999,-0.92927,25.72803,0.6966100000000001,-7.504160000000001,-2.14711,0.01157,15.31194,0.0527,-0.01683,2.4868900000000003,0.00747,
2019-03-08 06:52:00,-0.43893999999999994,-1.02144,-4.53293,79.62594,0.10948,-21.92107,-0.053070000000000006,0.030780000000000002,-0.02113,-0.00165,0.26108000000000003,-0.00793,4.89811,-0.0209,-0.02539,-0.49571000000000004,0.53033,-0.5297,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.8721900000000002,-4.346769999999999,0.51913,0.09741,0.0013968,-8.43344,0.01962,-0.024069999999999998,-2.01847,-0.00063,-46.50028,-4.075,0.2631,-0.11169000000000001,0.00144,0.03142,-0.23917,3.27648,-7.8895100000000005,-0.25956,1446.38144,0.2487,-0.3146,-72.85468,0.11602,-0.59368,-0.92927,25.72803,0.6975,-7.504160000000001,-2.14494,0.01157,15.037720000000002,0.20665999999999998,-0.01674,3.18328,0.00748,
2019-03-08 06:54:00,-0.46001000000000003,-0.9233,-4.44981,79.98505,0.07512,-20.88351,-0.05832999999999999,0.030780000000000002,-0.02113,-0.00165,0.21538000000000002,0.02752,4.93835,-0.0209,-0.02557,-0.54155,0.53033,-0.5249,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.8735099999999998,-4.32029,0.51922,0.09584,0.0013968,-8.68791,0.01961,0.06799,-2.36963,-0.00063,-49.06739,-4.00358,0.2631,-0.11169000000000001,0.00144,0.03142,-0.23917,2.4630099999999997,-9.03748,-0.25956,1547.0580400000001,-0.41483000000000003,0.22036999999999998,-73.40328000000001,0.11532,-0.43643999999999994,-0.92927,25.72803,0.69839,-7.504160000000001,-2.14277,0.01223,14.514289999999999,0.20665999999999998,-0.01665,4.0696900000000005,0.007490000000000001,
2019-03-08 06:56:00,-0.44236000000000003,-0.9326200000000001,-4.53512,80.86763,0.040780000000000004,-19.854879999999998,-0.06359,0.030780000000000002,-0.02113,-0.00165,0.18286,0.0587,4.84328,-0.0209,-0.02576,-0.52347,0.53033,-0.5201100000000001,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.8748200000000002,-4.17399,0.51931,0.09427999999999999,0.0013968,-8.85535,0.01959,0.07887999999999999,-2.23158,-0.00063,-46.52735,-3.9321699999999997,0.2631,-0.11169000000000001,0.00144,0.02661,-0.23917,-2.1737900000000003,-10.18546,-0.25956,1516.41919,-0.08369,0.22036999999999998,-73.95183,0.11463,-0.27917,-0.92927,25.72803,0.69928,-7.504160000000001,-2.1406,0.013009999999999999,14.83283,0.20665999999999998,-0.01655,2.90708,0.0075,
2019-03-08 06:58:00,-0.36433000000000004,-0.86741,-4.52645,79.14329000000001,0.035339999999999996,-20.10482,-0.053070000000000006,0.0415,-0.01595,-0.010620000000000001,0.16212000000000001,0.03492,5.25711,-0.0209,-0.025939999999999998,-0.48807,0.53033,-0.51531,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.8761299999999999,-4.16504,0.5194,0.09271,0.0011446,-8.41818,0.01957,0.01096,-2.24972,-0.00063,-47.3186,-3.86075,0.2631,-0.11169000000000001,0.00118,0.02164,-0.23917,3.2117299999999998,-11.33344,-0.25956,1466.94637,-0.04974,0.22036999999999998,-74.50038,0.11392999999999999,-0.12193,-0.92927,25.72803,0.70012,-7.504160000000001,-2.13843,0.019219999999999998,15.16334,0.20665999999999998,-0.01646,2.30267,0.007509999999999999,
2019-03-08 07:00:00,-0.41681999999999997,-0.7843,-4.49158,83.65701,0.03196,-21.91724,-0.053070000000000006,0.0415,-0.01595,-0.010620000000000001,0.29041999999999996,-0.0294,5.33144,-0.0209,-0.02613,-0.42212,0.53033,-0.51051,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.87745,-4.15707,0.51949,0.09231,0.0011446,-8.570969999999999,0.01955,-0.02905,-2.19212,-0.00063,-49.197559999999996,-3.78933,0.2631,-0.11697,0.00118,0.02164,-0.23917,2.47981,-12.48142,-0.25956,1506.0471699999998,-0.27071,0.22036999999999998,-74.34996,0.11355,0.03533,-0.92927,25.72803,0.70102,-7.504160000000001,-2.13627,0.01439,15.16334,0.20665999999999998,-0.01637,2.67251,0.007520000000000001,
2019-03-08 07:02:00,-0.40746,-0.63875,-4.44157,83.22865999999999,0.0286,-20.90995,-0.053070000000000006,0.0415,-0.01595,-0.00165,0.25742,-0.04688,5.04561,-0.0209,-0.02632,-0.47503,0.53033,-0.50571,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.8787599999999998,-4.10571,0.51958,0.09739,0.0011446,-8.68972,0.019530000000000002,0.010329999999999999,-2.09647,-0.00063,-47.13092,-3.71792,0.2631,-0.11169000000000001,0.00118,0.02661,-0.23917,0.68785,-12.04038,-0.25956,1526.83881,0.6086600000000001,0.22036999999999998,-69.25697,0.11322,0.19032000000000002,-0.92927,25.72803,0.70191,-7.504160000000001,-2.1341,0.01556,15.16334,0.20665999999999998,-0.016280000000000003,3.60255,0.007529999999999999,
2019-03-08 07:04:00,-0.42491,-0.5757399999999999,-4.37624,80.25363,0.025230000000000002,-20.31265,-0.042539999999999994,0.0415,-0.008159999999999999,-0.00165,0.22121999999999997,0.01444,4.41656,-0.0209,-0.0265,-0.45243,0.53033,-0.5009100000000001,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.88008,-4.42481,0.51967,0.10247,0.0013288999999999998,-8.70633,0.01952,-0.08972000000000001,-2.14007,-0.00063,-42.10203,-3.6465,0.25489,-0.11169000000000001,0.00137,0.02661,-0.23917,1.24132,-9.37474,-0.25956,1521.99661,-0.051789999999999996,-0.49762,-74.42683000000001,0.11289,0.34081999999999996,-0.92927,25.72803,0.7028,-7.504160000000001,-2.13193,0.016030000000000003,15.16334,0.3533,-0.01619,4.03757,0.007540000000000001,
2019-03-08 07:06:00,-0.4495,-0.45703999999999995,-4.13237,80.66648,0.02185,-19.69146,-0.042539999999999994,0.030780000000000002,-0.00526,-0.00165,0.32615,-0.0154,4.516769999999999,-0.0209,-0.02669,-0.46783,0.53033,-0.49612,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.8813900000000001,-4.428059999999999,0.51977,0.10142000000000001,0.0013968,-8.917589999999999,0.0195,-0.014819999999999998,-2.3037,-0.00063,-45.11282,-3.5750900000000003,0.25183,-0.11169000000000001,0.00144,0.02661,-0.23917,-4.45109,-5.5346400000000004,-0.25956,1517.1544099999999,-0.2175,0.79099,-73.63599,0.11256,0.49131,-0.92927,25.72803,0.7036899999999999,-7.504160000000001,-2.1297599999999997,0.01553,15.05388,0.22132,-0.01609,2.46679,0.00755,
2019-03-08 07:08:00,-0.38409,-0.39836,-4.06043,78.33748,0.01849,-19.37035,-0.042539999999999994,0.030780000000000002,-0.0070799999999999995,-0.00165,0.32625,0.05379,4.95748,-0.0209,-0.026869999999999998,-0.49815,0.53033,-0.49132,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.8827,-4.0391,0.51986,0.09833,0.0013968,-9.42799,0.01948,-0.14639000000000002,-1.8016900000000002,-0.00063,-44.08092,-3.5036699999999996,0.25183,-0.11169000000000001,0.00144,0.02661,-0.23917,0.0154,-5.362509999999999,-0.25956,1563.73143,0.6510600000000001,0.49487,-75.09900999999999,0.11223,0.64181,-0.92927,25.72803,0.7045899999999999,-7.504160000000001,-2.12759,0.02198,14.934470000000001,0.18796,-0.016,2.33878,0.007559999999999999,
2019-03-08 07:10:00,-0.37179,-0.21499000000000001,-3.99455,79.59208000000001,0.015119999999999998,-19.29791,-0.042539999999999994,0.030780000000000002,-0.01595,-0.00165,0.36535,-0.017240000000000002,5.00345,-0.0209,-0.02706,-0.50664,0.53033,-0.48652,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.88402,-4.38981,0.51995,0.09523999999999999,0.0013968,-9.63702,0.019459999999999998,-0.08224,-1.89625,-0.00063,-43.04647,-3.43225,0.25183,-0.11169000000000001,0.00144,0.03142,-0.23917,3.6037199999999996,-4.1117099999999995,-0.25956,1570.5488300000002,0.26541,0.64781,-73.5369,0.1119,0.7923100000000001,-0.92927,25.72803,0.70548,-7.504160000000001,-2.1254299999999997,0.014280000000000001,14.661929999999998,0.08349,-0.01591,3.09803,0.00757,
2019-03-08 07:12:00,-0.3942,-0.16677,-3.8796,156.48295,0.01175,-21.39735,-0.042539999999999994,0.030780000000000002,-0.02113,0.0041,0.31936,0.030289999999999997,4.9236699999999995,-0.0209,-0.027239999999999997,-0.52198,0.53033,-0.48172,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.88533,-4.42481,0.52004,0.09489,0.0013968,-18.014960000000002,0.01945,0.04712,-2.00733,-0.00063,-47.81772,-3.3608300000000004,0.24055,-0.11169000000000001,0.00144,0.03142,-0.23917,1.7493299999999998,-7.53949,-0.25956,1562.19961,0.29166,0.22036999999999998,-72.82685,0.11157,0.94281,-0.92927,25.72803,0.70632,-7.504160000000001,-1.6883,0.011909999999999999,14.37393,0.32398000000000005,-0.015819999999999997,4.0533,0.00758,
2019-03-08 07:14:00,-0.37976,-0.07882,-3.75083,158.78831,0.00837,-20.94489,-0.03202,0.030780000000000002,-0.02113,-0.00165,0.20517,0.07306,5.27811,-0.0209,-0.02743,-0.46975,0.53033,-0.47693,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.88665,-4.37258,0.52013,0.10352,0.0013968,-18.803179999999998,0.019430000000000003,0.02593,-2.2591200000000002,-0.00063,-47.98833,-3.28942,0.24055,-0.11169000000000001,0.00144,0.03142,-0.23917,-1.9949700000000001,-10.2112,-0.25956,1532.92725,-0.08742,-0.57068,-72.11684,0.11124,1.0933,-0.92927,25.72803,0.70721,-7.504160000000001,-1.68776,0.02026,15.03664,0.26313000000000003,-0.01573,3.1579200000000003,0.00759,
2019-03-08 07:16:00,-0.35336,0.21506,-3.54525,159.91697,0.0050100000000000006,-21.00123,-0.03202,0.030780000000000002,-0.02113,-0.00165,0.2678,-0.03358,4.77391,-0.0209,-0.027610000000000003,-0.48511000000000004,0.53033,-0.47213,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.8879599999999999,-4.424869999999999,0.52022,0.10101,0.0013774000000000002,-18.87734,0.01941,0.018619999999999998,-2.02807,-0.00063,-46.12305,-3.218,0.24055,-0.11169000000000001,0.0014199999999999998,0.03142,-0.23917,2.5742700000000003,-9.23788,-0.25956,1449.5189699999999,0.2577,0.0035,-75.57053,0.11091,1.2438,-0.92927,25.72803,0.70811,-7.504160000000001,-1.6872200000000002,0.02048,15.804979999999999,0.2481,-0.017230000000000002,2.63382,0.0076,
2019-03-08 07:18:00,-0.45223,0.44417,-3.50455,162.29155,0.00164,-23.04731,-0.03202,0.030780000000000002,-0.02113,-0.00165,0.29367,-0.01529,4.87791,-0.0209,-0.0278,-0.51639,0.53033,-0.46733,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.8892799999999998,-4.428059999999999,0.52031,0.09168,0.0011155,-18.70176,0.01939,-0.0014,-2.0259099999999997,-0.00063,-47.45875,-3.1465799999999997,0.24055,-0.11169000000000001,0.00115,0.03142,-0.23917,0.041030000000000004,-7.60313,-0.25956,1516.89138,0.30873,0.2527,-76.12037,0.11058,1.3943,-0.92927,25.72803,0.7090000000000001,-7.504160000000001,-1.68668,0.017769999999999998,14.712270000000002,0.14507,-0.017,3.0802,0.00761,
2019-03-08 07:20:00,-0.45838999999999996,1.4297799999999998,-3.3744400000000003,161.1577,-0.0017399999999999998,-21.754929999999998,-0.03202,0.030780000000000002,-0.02412,-0.00165,-0.10869000000000001,0.09641,5.1047400000000005,-0.0209,-0.02798,-0.54601,0.53033,-0.46253,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.8905900000000002,-4.1698,0.5204,0.0929,-0.0001843,-18.65108,0.01937,-0.00206,-2.2269,-0.00063,-47.15364,-3.07517,0.24055,-0.11169000000000001,-0.00018999999999999998,0.03142,-0.23917,1.53605,-7.919989999999999,-0.25956,1543.06129,-0.016630000000000002,0.14647000000000002,-76.67026,0.11025,1.5448,-0.92927,25.72803,0.7098899999999999,-7.504160000000001,-1.68613,0.01811,14.84409,0.13334000000000001,-0.01678,4.0132699999999994,0.00762,
2019-03-08 07:22:00,-0.47293,0.53378,-0.25344,160.2848,-0.00511,-21.78472,-0.03202,0.030780000000000002,-0.25196999999999997,-0.29621,0.55685,-0.012,4.894419999999999,-0.0209,-0.02817,-0.5253,0.53033,-0.45773,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.8919,-4.17364,0.52049,0.09412000000000001,-0.0029003,-18.33105,0.01936,0.06238,-1.82665,-0.00063,-46.342209999999994,-3.00375,0.24055,-0.11697,-0.00299,-0.020030000000000003,-0.23917,2.7751799999999998,-7.2471,-0.25956,1557.0756099999999,0.54838,-0.14072,-84.89381999999999,0.10992,1.6952900000000002,-0.92927,25.72803,0.71078,-7.504160000000001,-1.6855900000000001,0.0547,14.97592,0.20665999999999998,-0.01655,3.7146800000000004,0.00763,
2019-03-08 07:24:00,-0.638,0.08315,-2.19726,160.10908,-0.00847,-22.49161,-0.03202,0.030780000000000002,-0.31287,-0.39671,0.8976,-0.43823,5.18733,-0.0209,-0.02835,-0.28269,0.53033,-0.45293999999999995,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.8932200000000001,-4.18808,0.52058,0.058870000000000006,-0.0029973,-17.71509,0.01934,0.0019199999999999998,-2.1541200000000003,-0.00063,-54.429759999999995,-2.93233,0.24055,-0.11169000000000001,-0.00309,-0.03265,-0.23917,3.50075,-9.57523,-0.25956,1571.08866,0.06627000000000001,-0.035230000000000004,-95.03588,0.10959,0.99492,-0.92927,25.72803,0.71163,-7.504160000000001,-1.68505,0.07317,15.335370000000001,0.20665999999999998,-0.01633,2.87853,0.007640000000000001,
2019-03-08 07:26:00,-0.6641600000000001,1.09284,-4.2748099999999996,161.79128,-0.01185,-24.2644,-0.03202,0.030780000000000002,-0.31287,-0.39671,0.8251799999999999,-0.59304,5.206259999999999,-0.0209,-0.02854,-0.18164,0.53033,-0.44814,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.8945299999999998,-4.36923,0.40326,0.06234,-0.0029973,-17.76715,0.01932,-0.0006900000000000001,-2.18257,-0.00063,-57.455130000000004,-2.86092,0.24055,-0.11169000000000001,-0.00309,-0.03265,-0.23917,-2.2609,-14.65688,-0.25956,1569.13476,0.12153,0.57727,-96.74385,0.10926,0.13352,-0.92927,25.72803,0.7125199999999999,-7.504160000000001,-1.68451,0.07647000000000001,16.0332,0.13334000000000001,-0.01598,3.20435,0.00765,
2019-03-08 07:28:00,-0.58241,1.5647799999999998,-5.47381,163.12101,-0.01522,-24.48585,-0.013869999999999999,-0.02205,-0.09421,-0.09442,0.70177,-0.5660000000000001,5.59502,-0.0209,-0.02872,-0.09356,0.53033,-0.44333999999999996,0.8699399999999999,-0.0824,0.01779,0.13523,-3.60241,1.8958400000000002,-4.330830000000001,0.38222,0.035039999999999995,0.0008244999999999999,-17.14995,0.0193,0.05198,-2.19212,-0.00063,-59.33406,-2.7895,0.24055,0.01198,0.00085,0.037739999999999996,-0.23917,-1.47745,-14.830720000000001,-0.25956,1514.62058,0.049530000000000005,-0.2037,-98.9666,0.10893,-0.72787,-0.92927,25.72803,0.71341,-7.504160000000001,-1.68396,0.07965,16.21026,0.3533,-0.01555,4.0160599999999995,0.007659999999999999,
